fact_forecasts_actual_key,mtn_name,region_group_key,mtn_range,subrange,latitude,longitude,geo_dimension,time_zone,utc_diff,sunrise_time,sunset_time,total_daylight,wiki_peak_elevation,elevation_rank,prominence,prominence_rank,isolation,isolation_rank,first_ascent,ascents,fatalities,fatalities_per_summit_rate,elevation,elevation_feature,local_time_of_forecast,forecast_time_name,wind_speed,snow,rain,max_temp,min_temp,chill,freezing_level,cloud_base,air_pressure,p_o2,in_death_zone
fd3ffe41a92fa484add19528b776c352,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-06-01T15:00:00,pm,10.0,1.0,0.0,-9.0,-9.0,-15.0,4250.0,5900.0,0.52,0.099,false
f6a02d5340746b5b5324908c3057c760,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-06-01T15:00:00,pm,10.0,0.0,0.0,-2.0,-2.0,-6.0,4250.0,5900.0,0.585,0.111,false
44538eb1a5bed459a100c6e3d84feab7,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-06-01T23:00:00,night,10.0,0.0,0.0,-26.0,-28.0,-38.0,3050.0,6400.0,0.384,0.073,true
f259e33d011d830f7d448b6a6d506c61,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-06-01T23:00:00,night,10.0,0.0,0.0,-24.0,-25.0,-34.0,3050.0,6400.0,0.41,0.078,false
5824afab432d79b3a15dca18454a5ea0,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-06-01T23:00:00,night,10.0,0.0,0.0,-18.0,-19.0,-26.0,3050.0,6400.0,0.461,0.088,false
720a454823dc821ae4b542d65dbc6742,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-06-01T23:00:00,night,5.0,0.0,0.0,-13.0,-13.0,-18.0,3050.0,6400.0,0.52,0.099,false
c0f650a39b5eafa783efbdbf612978f6,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-06-01T23:00:00,night,5.0,0.0,0.0,-7.0,-8.0,-11.0,3050.0,6400.0,0.585,0.111,false
25bf24273ab45dfd52af72bbdc53ab8b,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-06-02T07:00:00,am,10.0,0.0,0.0,-28.0,-28.0,-38.0,4225.0,5850.0,0.384,0.073,true
fac74e3004d991e8ad9a2d14c75df587,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-06-02T07:00:00,am,10.0,0.0,0.0,-24.0,-25.0,-34.0,4225.0,5850.0,0.41,0.078,false
575100b672a101101aedf1930a0678ba,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-06-02T07:00:00,am,10.0,0.0,0.0,-16.5,-18.0,-24.0,4225.0,5850.0,0.461,0.088,false
0ae9a4fbe4f31d03b11b9303dfe2cea9,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-06-02T07:00:00,am,10.0,0.0,0.0,-9.0,-11.0,-16.0,4225.0,5850.0,0.52,0.099,false
c48b735b820e6eb881322b0d6f7532d1,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-06-02T07:00:00,am,5.0,0.0,0.0,-2.0,-4.0,-7.0,4225.0,5850.0,0.585,0.111,false
b63537886a8a539271b2b0fdc7299e62,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-06-02T15:00:00,pm,15.0,1.0,0.0,-26.0,-27.0,-37.0,4350.0,6350.0,0.384,0.073,true
425e1d9a13a999ae97875aa8060478ce,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-06-02T15:00:00,pm,10.0,1.0,0.0,-22.0,-23.0,-32.0,4350.0,6350.0,0.41,0.078,false
010a300785aef9c79b775bf4da5151c2,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-06-02T15:00:00,pm,10.0,1.0,0.0,-15.0,-16.0,-23.0,4350.0,6350.0,0.461,0.088,false
2e8df2901e89aff3a74edfd8e6805b01,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-06-02T15:00:00,pm,10.0,0.0,0.0,-8.0,-9.0,-14.0,4350.0,6350.0,0.52,0.099,false
6cdbea65301aa09e1de7ed6f03904769,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-06-02T15:00:00,pm,5.0,0.0,0.0,-1.0,-1.0,-4.0,4350.0,6350.0,0.585,0.111,false
a64b3e1e448e87e520e93b06554b80ec,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-06-02T23:00:00,night,5.0,0.0,0.0,-25.0,-25.0,-34.0,3350.0,,0.384,0.073,true
779d638cf67fe38b5eba3e1174d903c0,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-06-02T23:00:00,night,5.0,0.0,0.0,-22.0,-22.0,-30.0,3350.0,,0.41,0.078,false
5b95a20ee83190b51921b9b3e40f95dd,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-06-02T23:00:00,night,5.0,0.0,0.0,-17.0,-17.0,-23.0,3350.0,,0.461,0.088,false
2e16cb7ece58eb2aa73eb6195efd94d5,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-06-02T23:00:00,night,0.0,0.0,0.0,-11.0,-12.0,-12.0,3350.0,,0.52,0.099,false
ae2e4cb606af9477780b329fe43d55ca,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-06-02T23:00:00,night,0.0,0.0,0.0,-6.0,-7.0,-7.0,3350.0,,0.585,0.111,false
13ad78f25284b0e5a9e336e9cf967dc2,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-06-03T07:00:00,am,10.0,0.0,0.0,-26.0,-26.0,-32.0,4450.0,,0.384,0.073,true
091b6911dc0793c62c8ac9713bb8b934,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-06-03T07:00:00,am,10.0,0.0,0.0,-22.0,-22.0,-27.0,4450.0,,0.41,0.078,false
256dd28b9ca30fbc378ba22c54816544,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-06-03T07:00:00,am,10.0,0.0,0.0,-15.0,-16.0,-20.0,4450.0,,0.461,0.088,false
a5e9a89424de2b27844a0a4067940fd9,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-06-03T07:00:00,am,10.0,0.0,0.0,-8.0,-9.0,-12.0,4450.0,,0.52,0.099,false
be1316b0efb0a309b216a6d22a3f124e,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-06-03T07:00:00,am,10.0,0.0,0.0,0.0,-2.0,-4.0,4450.0,,0.585,0.111,false
83b16923198d947ab5d5d079a3ec85dd,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-06-03T15:00:00,pm,15.0,0.0,0.0,-25.0,-26.0,-35.0,4500.0,,0.384,0.073,true
24e9b6d79b16a30e53f56ba877f6a3d0,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-06-03T15:00:00,pm,15.0,0.0,0.0,-21.0,-22.0,-30.0,4500.0,,0.41,0.078,false
764f86bd256bec4977a6c8927bf40476,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-06-03T15:00:00,pm,10.0,0.0,0.0,-14.0,-15.0,-21.0,4500.0,,0.461,0.088,false
9ec7daeb6b4cb842b5299aa0fcd1ae07,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-06-03T15:00:00,pm,10.0,0.0,0.0,-7.0,-7.0,-11.0,4500.0,,0.52,0.099,false
176695ace1d66928c560107c8e6cdf30,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-06-03T15:00:00,pm,10.0,0.0,0.0,0.0,0.0,-3.0,4500.0,,0.585,0.111,false
a1023d99ccfe13c1e6dff25549288e6f,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-06-03T23:00:00,night,10.0,0.0,0.0,-23.0,-24.0,-32.0,3500.0,6050.0,0.384,0.073,true
510068c6aa4861ad8c9872ac4d7c70a9,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-06-03T23:00:00,night,10.0,0.0,0.0,-21.0,-22.0,-30.0,3500.0,6050.0,0.41,0.078,false
c97adce172d5f8d91da71de5734bbc7e,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-06-03T23:00:00,night,10.0,0.0,0.0,-15.0,-16.0,-22.0,3500.0,6050.0,0.461,0.088,false
f74328cc465e793a06efc409cb2b198a,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-06-03T23:00:00,night,5.0,0.0,0.0,-10.0,-11.0,-15.0,3500.0,6050.0,0.52,0.099,false
bbfde1e268192defa571fe6882850aeb,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-06-03T23:00:00,night,5.0,0.0,0.0,-5.0,-5.0,-5.0,3500.0,6050.0,0.585,0.111,false
9084862b094b9e4ae49b594ee2516f7f,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-06-04T07:00:00,am,15.0,1.0,0.0,-26.0,-26.0,-36.0,4400.0,6050.0,0.384,0.073,true
2e54d5f2177c3737a9e44486c44babfe,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-06-04T07:00:00,am,15.0,1.0,0.0,-22.0,-22.0,-31.0,4400.0,6050.0,0.41,0.078,false
db7f28722f4ef313932f0d0fd8c7539e,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-06-04T07:00:00,am,15.0,1.0,0.0,-15.0,-15.0,-22.0,4400.0,6050.0,0.461,0.088,false
951725e96738a64a51a9d0f63e9843c5,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-06-04T07:00:00,am,10.0,1.0,0.0,-8.0,-8.0,-13.0,4400.0,6050.0,0.52,0.099,false
8252e58820027584221bd522ce836e07,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-06-04T07:00:00,am,10.0,0.0,0.0,-1.0,-2.0,-5.0,4400.0,6050.0,0.585,0.111,false
3e8226818bf869e460bcd56819fbef2a,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-06-04T15:00:00,pm,15.0,2.0,0.0,-25.0,-26.0,-36.0,4450.0,6200.0,0.384,0.073,true
222692d29cd04444078d62ee19cb2982,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-06-04T15:00:00,pm,15.0,2.0,0.0,-21.0,-22.0,-31.0,4450.0,6200.0,0.41,0.078,false
8c8706ceef949028e5fcdc1651cda0bc,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-06-04T15:00:00,pm,10.0,2.0,0.0,-14.0,-15.0,-22.0,4450.0,6200.0,0.461,0.088,false
270d7ae7e673c5d6bbdd8546d050652e,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-06-04T15:00:00,pm,10.0,2.0,0.0,-7.0,-8.0,-13.0,4450.0,6200.0,0.52,0.099,false
5d035878b865a2e3d7ee4a69a2895e56,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-06-04T15:00:00,pm,10.0,1.0,0.0,0.0,-1.0,-4.0,4450.0,6200.0,0.585,0.111,false
0a07f5992c4d09a64ebdacd1d9a8e812,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-06-04T23:00:00,night,20.0,4.0,0.0,-25.0,-26.0,-38.0,3650.0,5700.0,0.384,0.073,true
917f7c2bbb1f7880df0028eb5c3dbc00,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-06-04T23:00:00,night,15.0,4.0,0.0,-22.0,-23.0,-34.0,3650.0,5700.0,0.41,0.078,false
7578b35ad3e2f1e6d8fa57f38187f045,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-06-04T23:00:00,night,15.0,4.0,0.0,-15.0,-17.0,-25.0,3650.0,5700.0,0.461,0.088,false
9013f3de342cb2b4b63a0da3935923f9,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-06-04T23:00:00,night,10.0,4.0,0.0,-9.0,-11.0,-17.0,3650.0,5700.0,0.52,0.099,false
813cedf5173453e00facf9fe6511b7e7,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-06-04T23:00:00,night,10.0,3.0,0.0,-3.0,-5.0,-9.0,3650.0,5700.0,0.585,0.111,false
dd7b2d4ea7059b567eeb257354ff3198,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-06-05T07:00:00,am,25.0,1.0,0.0,-26.0,-27.0,-40.0,4350.0,5750.0,0.384,0.073,true
6c0ee7f0f8ef901c0250b41fc6c4e8ef,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-06-05T07:00:00,am,20.0,1.0,0.0,-23.0,-23.0,-34.0,4350.0,5750.0,0.41,0.078,false
ea35e6afe0b177fed86d3273d452515f,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-06-05T07:00:00,am,20.0,1.0,0.0,-15.0,-16.0,-25.0,4350.0,5750.0,0.461,0.088,false
2d56431d004250d1170499368be059e6,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-06-05T07:00:00,am,15.0,1.0,0.0,-8.0,-9.0,-15.0,4350.0,5750.0,0.52,0.099,false
6f3fc24d65f55896fc60fd62ad48f699,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-06-05T07:00:00,am,15.0,1.0,0.0,-1.0,-2.0,-6.0,4350.0,5750.0,0.585,0.111,false
7d0bcf509f821a3e0fdc591fb7f8c8ce,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-06-05T15:00:00,pm,5.0,2.0,0.0,-25.0,-26.0,-38.0,4350.0,6250.0,0.384,0.073,true
0e2d06486cff0987ecb510c726945507,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-06-05T15:00:00,pm,5.0,2.0,0.0,-22.0,-23.0,-33.0,4350.0,6250.0,0.41,0.078,false
192448b23ec241869e623c1142229fe2,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-06-05T15:00:00,pm,5.0,2.0,0.0,-15.0,-15.0,-23.0,4350.0,6250.0,0.461,0.088,false
2f594d5a6e2310ae4be8a5e7ad51dce9,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-06-05T15:00:00,pm,5.0,1.0,0.0,-8.0,-8.0,-14.0,4350.0,6250.0,0.52,0.099,false
699831662b10f7d43da5fb42a80bc754,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-06-05T15:00:00,pm,5.0,0.0,0.0,-1.0,-1.0,-5.0,4350.0,6250.0,0.585,0.111,false
df89361136468cd6e58a178162092403,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-06-05T23:00:00,night,15.0,2.0,0.0,-25.0,-26.0,-37.0,3850.0,5750.0,0.384,0.073,true
1273ff75385d5871124266d89f86edc6,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-06-05T23:00:00,night,15.0,2.0,0.0,-22.0,-22.0,-36.0,3850.0,5750.0,0.41,0.078,false
83b0f5aeed3207ce0335eb2e0dee1200,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-06-05T23:00:00,night,15.0,2.0,0.0,-15.0,-16.0,-25.0,3850.0,5750.0,0.461,0.088,false
9f4cb8f3729aa4334f6e088946c61603,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-06-05T23:00:00,night,10.0,2.0,0.0,-9.0,-10.0,-17.0,3850.0,5750.0,0.52,0.099,false
fa15757d4cc404a9bfb46e3519540048,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-06-05T23:00:00,night,10.0,1.0,0.0,-2.0,-4.0,-9.0,3850.0,5750.0,0.585,0.111,false
927eefd31a548b863bf49f52f3462c15,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-06-06T07:00:00,am,20.0,3.0,0.0,-26.0,-26.0,-39.0,4400.0,5700.0,0.384,0.073,true
2dc4dfd969a35a7007257d5437ac6bfe,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-06-06T07:00:00,am,20.0,3.0,0.0,-22.0,-22.0,-33.0,4400.0,5700.0,0.41,0.078,false
0c449582b111c1b8b3fedc8e5c46ef5d,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-06-06T07:00:00,am,15.0,3.0,0.0,-15.0,-15.0,-24.0,4400.0,5700.0,0.461,0.088,false
d328c2654464afb6a445f24623bbcdce,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-06-06T07:00:00,am,15.0,3.0,0.0,-8.0,-8.0,-14.0,4400.0,5700.0,0.52,0.099,false
139acc005088be84ec11da33587e2173,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-06-06T07:00:00,am,10.0,1.0,0.0,-1.0,-2.0,-6.0,4400.0,5700.0,0.585,0.111,false
e8740eec725d4cea40b0d85fa4bf9de9,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-06-06T15:00:00,pm,25.0,2.0,0.0,-26.0,-26.0,-41.0,4400.0,6100.0,0.384,0.073,true
dd432fca2e82e07e010f779cbfd529ad,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,7500,,2024-06-06T15:00:00,pm,25.0,2.0,0.0,-22.0,-22.0,-35.0,4400.0,6100.0,0.41,0.078,false
745880f09ea586ad846dbdcb54963b7a,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,6500,mid,2024-06-06T15:00:00,pm,20.0,2.0,0.0,-15.0,-15.0,-25.0,4400.0,6100.0,0.461,0.088,false
cf939f9eca32f25f1ce4d2008fefdf96,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,5500,,2024-06-06T15:00:00,pm,15.0,2.0,0.0,-8.0,-8.0,-16.0,4400.0,6100.0,0.52,0.099,false
51d2cdadeb579349403f9c44cfd951f8,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,4500,base,2024-06-06T15:00:00,pm,15.0,0.0,0.0,0.0,-1.0,-5.0,4400.0,6100.0,0.585,0.111,false
a29987d4598cbad3ad51e8659b86538c,gasherbrum_ii,1,greater_himalaya,karakoram,35.75917,76.64194,"35.75917,76.64194",Asia/Karachi,+5:00,,,,8035,13,1524,,5.3,,1956,930,21,2.3,8035,peak,2024-06-06T23:00:00,night,20.0,1.0,0.0,-25.0,-26.0,-39.0,3900.0,5700.0,0.384,0.073,true
